,event_idx,stave_idx,layer_idx,segment_idx,particle_id,z_pos,x_pos,hitmomentum,truemomentum,truetheta,hittheta,time,trueID,truePID,hitID,hitPID,truephi,edep,strip_x,strip_y,strip_z,num_pixels_high_z,num_pixels_low_z,segment_energy
611,14,7,2,8,136,-409.76340640925486,1931.515690629533,0.00017078115,0.15023473,101.73064416311603,124.34997277454735,32.44316,0,130,136,11,-58.71645886044497,0.00010364302,-54.11856516439852,0.0,196.71499999999997,1,6,0.00010364302
612,14,7,2,8,135,-408.78360559482064,1931.4345197068642,0.000525512,0.15023473,101.73064416311603,115.32571193332168,32.435097,0,130,135,11,-58.71645886044497,0.0006576632,-54.11856516439852,0.0,196.71499999999997,8,38,0.0006576632
613,14,7,2,8,168,-376.5973279270396,1939.3267717239712,0.14394958,0.15023473,101.73064416311603,30.816576042718495,32.99067,0,130,168,1000260560,-58.71645886044497,0.00079559995,-54.11856516439852,0.0,196.71499999999997,10,42,0.00079559995
614,14,7,2,8,193,-386.1465347072957,1941.9743656881278,0.06415575,0.15023473,101.73064416311603,111.96164068623379,33.313446,0,130,193,1000260560,-58.71645886044497,0.000158033,-54.11856516439852,0.0,196.71499999999997,2,8,0.000158033
615,14,7,2,8,195,-386.0140743052391,1941.745440907469,0.00019999823,0.15023473,101.73064416311603,60.072028242152584,33.316124,0,130,195,11,-58.71645886044497,0.00013793641,-54.11856516439852,0.0,196.71499999999997,1,7,0.00013793641
616,14,7,2,8,200,-383.2095523030754,1926.8803583675208,0.00011077876,0.15023473,101.73064416311603,75.25528784975934,33.415134,0,130,200,11,-58.71645886044497,4.596394e-05,-54.11856516439852,0.0,196.71499999999997,0,2,4.596394e-05
617,14,7,2,8,198,-389.5191912007632,1933.4900668561306,0.0001994865,0.15023473,101.73064416311603,149.2824091895081,33.349716,0,130,198,11,-58.71645886044497,0.00013730607,-54.11856516439852,0.0,196.71499999999997,1,7,0.00013730607
618,14,7,2,8,197,-387.8949994452735,1938.4081968234655,0.0002649053,0.15023473,101.73064416311603,97.32253648731968,33.3324,0,130,197,11,-58.71645886044497,0.00022508479,-54.11856516439852,0.0,196.71499999999997,2,12,0.00022508479
619,14,7,2,8,220,-394.28103183054367,1932.594011730994,7.696633e-05,0.15023473,101.73064416311603,78.02338654902118,34.888836,0,130,220,11,-58.71645886044497,2.2681845e-05,-54.11856516439852,0.0,196.71499999999997,0,1,2.2681845e-05
620,14,7,2,8,231,-375.7281949558287,1963.7162512285208,7.417323e-05,0.15023473,101.73064416311603,32.18236904275331,33.54269,0,130,231,22,-58.71645886044497,7.117e-06,-54.11856516439852,0.0,196.71499999999997,0,0,7.117e-06
621,14,7,2,8,237,-374.7110795382906,1964.0405724982545,0.00020265856,0.15023473,101.73064416311603,20.528185877678506,33.54274,0,130,237,11,-58.71645886044497,0.00014122947,-54.11856516439852,0.0,196.71499999999997,1,7,0.00014122947
622,14,7,2,8,236,-376.74095725109953,1963.390297467604,5.2366388e-05,0.15023473,101.73064416311603,134.12590316091843,33.53471,0,130,236,11,-58.71645886044497,1.0622448e-05,-54.11856516439852,0.0,196.71499999999997,0,0,1.0622448e-05
623,14,7,2,8,227,-385.5905283989126,1942.3464531441496,0.0010463947,0.15023473,101.73064416311603,38.735092897208915,33.31766,0,130,227,11,-58.71645886044497,0.0015108973,-54.11856516439852,0.0,196.71499999999997,19,82,0.0015108973
624,14,7,2,8,243,-387.54657523545796,1944.1253363879105,3.668381e-05,0.15023473,101.73064416311603,178.60743554658825,33.333916,0,130,243,11,-58.71645886044497,5.2400796e-06,-54.11856516439852,0.0,196.71499999999997,0,0,5.2400796e-06
625,14,7,2,8,242,-386.7531283108889,1942.2743864004824,5.309261e-05,0.15023473,101.73064416311603,126.48932599074766,33.32375,0,130,242,11,-58.71645886044497,1.0916015e-05,-54.11856516439852,0.0,196.71499999999997,0,0,1.0916015e-05
626,14,7,2,10,123,-406.81629751753223,1927.5685078091249,0.033484343,0.15023473,101.73064416311603,89.78014249886036,34.179203,0,130,123,2112,-58.71645886044497,0.00010048286,-48.105747308787834,0.0,196.71499999999997,1,5,0.00010048286
627,14,7,2,10,155,-302.21125646756263,1984.815999352917,0.006429965,0.15023473,101.73064416311603,91.41382043549953,131.87184,0,130,155,2112,-58.71645886044497,2.0057276e-05,-48.105747308787734,0.0,197.74500000000003,0,0,2.0057276e-05
628,14,7,2,10,157,-301.1662879431801,1980.9857999856813,0.0060775112,0.15023473,101.73064416311603,23.371179337051107,128.83432,0,130,157,2212,-58.71645886044497,7.872896e-05,-48.105747308787734,0.0,197.74500000000003,1,3,7.872896e-05
629,14,7,2,10,167,-367.97930434596753,1930.0792977151614,3.5360834e-05,0.15023473,101.73064416311603,20.019595073243757,33.291767,0,130,167,22,-58.71645886044497,7.117e-06,-48.105747308787834,0.0,196.71499999999997,0,0,7.117e-06
630,14,7,2,10,175,-367.43610278658554,1930.276413452967,0.00013138624,0.15023473,101.73064416311603,105.56589721499017,33.291786,0,130,175,11,-58.71645886044497,6.360467e-05,-48.105747308787834,0.0,196.71499999999997,0,3,6.360467e-05
631,14,7,2,10,174,-368.5230335460608,1929.8813756402837,7.725285e-05,0.15023473,101.73064416311603,173.18850480354558,33.287914,0,130,174,11,-58.71645886044497,2.2847413e-05,-48.105747308787834,0.0,196.71499999999997,0,1,2.2847413e-05
632,14,7,2,10,173,-367.7931397610013,1929.626914852065,7.6741104e-05,0.15023473,101.73064416311603,29.771740206206225,33.285294,0,130,173,11,-58.71645886044497,2.2552094e-05,-48.105747308787834,0.0,196.71499999999997,0,1,2.2552094e-05
633,14,7,2,11,155,-319.4631489224259,1941.2040511956775,0.015220527,0.15023473,101.73064416311603,51.70512318436635,94.291245,0,130,155,2112,-58.71645886044497,3.680242e-05,-45.099338380982545,0.0,196.71499999999997,0,1,3.680242e-05
634,14,7,2,7,176,-371.0511553433132,1925.1344542848874,0.00036683766,0.15023473,101.73064416311603,128.3781364464013,33.068817,0,130,176,11,-58.71645886044497,0.0003830924,-57.124974092203885,0.0,196.71499999999997,5,19,0.0003830924
635,14,7,2,7,207,-408.60676529834467,1939.2724063981243,0.019955365,0.15023473,101.73064416311603,114.55248676644409,34.81992,0,130,207,1000260560,-58.71645886044497,1.5289614e-05,-57.124974092203885,0.0,196.71499999999997,0,0,1.5289614e-05
636,14,7,2,7,206,-399.2478614649276,1952.9696115234456,4.656754e-05,0.15023473,101.73064416311603,25.540255574333145,35.020103,0,130,206,22,-58.71645886044497,7.117e-06,-57.124974092203885,0.0,196.71499999999997,0,0,7.117e-06
637,14,7,2,7,216,-398.79904092510975,1952.936063349778,0.0001543611,0.15023473,101.73064416311603,98.70066143811007,35.020126,0,130,216,11,-58.71645886044497,8.601807e-05,-57.124974092203885,0.0,196.71499999999997,1,4,8.601807e-05
638,14,7,2,7,215,-399.6970012232326,1953.0032466823022,4.6948204e-05,0.15023473,101.73064416311603,109.41634985380581,35.01678,0,130,215,11,-58.71645886044497,8.55515e-06,-57.124974092203885,0.0,196.71499999999997,0,0,8.55515e-06
639,14,7,2,7,214,-401.05813976944296,1950.8979233933346,5.8541926e-05,0.15023473,101.73064416311603,116.74756011105798,35.00804,0,130,214,11,-58.71645886044497,1.3241984e-05,-57.124974092203885,0.0,196.71499999999997,0,0,1.3241984e-05
640,14,7,2,7,213,-401.066673438821,1949.6198594310495,7.6948e-05,0.15023473,101.73064416311603,149.30510994761175,34.982365,0,130,213,11,-58.71645886044497,2.2671276e-05,-57.124974092203885,0.0,196.71499999999997,0,1,2.2671276e-05
641,14,7,2,7,212,-398.6135482087303,1949.3323924518984,4.5305896e-05,0.15023473,101.73064416311603,77.5425179594144,34.973846,0,130,212,11,-58.71645886044497,7.971594e-06,-57.124974092203885,0.0,196.71499999999997,0,0,7.971594e-06
642,14,7,2,7,211,-393.42237571050305,1945.1110311176885,8.813778e-05,0.15023473,101.73064416311603,42.94827621213531,34.951477,0,130,211,11,-58.71645886044497,2.9549845e-05,-57.124974092203885,0.0,196.71499999999997,0,1,2.9549845e-05
643,14,7,2,7,210,-393.8701452167994,1941.1470609178534,0.00015010474,0.15023473,101.73064416311603,44.05676263502721,34.93547,0,130,210,11,-58.71645886044497,8.1660866e-05,-57.124974092203885,0.0,196.71499999999997,1,4,8.1660866e-05
644,14,7,2,7,209,-395.2209867393019,1941.5201340851868,0.00016171148,0.15023473,101.73064416311603,94.45162394259329,34.930496,0,130,209,11,-58.71645886044497,9.3750874e-05,-57.124974092203885,0.0,196.71499999999997,1,5,9.3750874e-05
645,14,7,2,7,208,-398.0480323871127,1944.1707268247164,0.00017332644,0.15023473,101.73064416311603,96.09714511254755,34.914536,0,130,208,11,-58.71645886044497,0.000106486405,-57.124974092203885,0.0,196.71499999999997,1,6,0.000106486405
646,14,7,2,7,205,-365.8185919752966,1933.186177475277,0.023785451,0.15023473,101.73064416311603,138.80327164847228,36.8049,0,130,205,2112,-58.71645886044497,6.307418e-05,-57.124974092203885,0.0,196.71499999999997,0,3,6.307418e-05
647,14,7,2,7,219,-399.3029674365947,1933.052137727644,0.00015355961,0.15023473,101.73064416311603,116.89779266687893,34.86288,0,130,219,11,-58.71645886044497,8.5190746e-05,-57.124974092203885,0.0,196.71499999999997,1,4,8.5190746e-05
648,14,7,2,7,218,-399.0908341657032,1932.0052241654157,0.00078525103,0.15023473,101.73064416311603,43.59411194018659,34.860626,0,130,218,11,-58.71645886044497,0.0011405449,-57.124974092203885,0.0,196.71499999999997,14,64,0.0011405449
649,14,7,1,8,125,-397.99419914108876,1919.7047283341778,0.005317916,0.15023473,101.73064416311603,106.88763190381492,37.335327,0,130,125,2112,-58.71645886044497,6.099868e-05,-50.515116623138745,0.0,191.13500000000002,0,3,6.099868e-05
650,14,7,1,8,134,-397.2273212256093,1921.2861556613027,0.012998226,0.15023473,101.73064416311603,80.36475893151598,36.40569,0,130,134,2212,-58.71645886044497,0.00036006933,-50.515116623138745,0.0,191.13500000000002,4,20,0.00036006933
651,14,7,1,8,123,-404.61215181465775,1896.44773273178,0.06202644,0.15023473,101.73064416311603,66.43671314896805,36.36913,0,130,123,2112,-58.71645886044497,3.727583e-05,-50.515116623138766,0.0,189.045,0,2,3.727583e-05
652,14,7,1,8,142,-381.5108889509993,1863.7671872640421,0.04157292,0.15023473,101.73064416311603,58.720986998599955,37.966072,0,130,142,1000260560,-58.71645886044497,6.635872e-05,-50.515116623138766,0.0,189.045,0,3,6.635872e-05
653,14,7,1,8,144,-377.4627572960626,1850.9749484277313,0.00013881881,0.15023473,101.73064416311603,58.79383573258742,38.017982,0,130,144,11,-58.71645886044497,7.055292e-05,-50.515116623138766,0.0,189.045,0,3,7.055292e-05
654,14,7,1,8,143,-382.3485893045628,1862.6496956265216,0.00021045306,0.15023473,101.73064416311603,122.20236604765937,37.973305,0,130,143,11,-58.71645886044497,0.00015102967,-50.515116623138766,0.0,189.045,1,8,0.00015102967
655,14,7,1,8,140,-387.52805867880625,1866.6726118452261,3.651432e-05,0.15023473,101.73064416311603,127.53692626707816,38.08075,0,130,140,22,-58.71645886044497,7.117e-06,-50.515116623138766,0.0,189.045,0,0,7.117e-06
656,14,7,1,8,153,-387.56761577834754,1866.7206829045463,0.00013388979,0.15023473,101.73064416311603,164.16418758344693,38.08077,0,130,153,11,-58.71645886044497,6.591164e-05,-50.515116623138766,0.0,189.045,0,3,6.591164e-05
657,14,7,1,8,152,-387.41002408893326,1866.5000865145848,6.722772e-05,0.15023473,101.73064416311603,49.28363222221182,38.079823,0,130,152,11,-58.71645886044497,1.7393131e-05,-50.515116623138766,0.0,189.045,0,0,1.7393131e-05
658,14,7,1,8,151,-389.23325604050757,1865.824806982302,8.589505e-05,0.15023473,101.73064416311603,161.047753936644,38.068825,0,130,151,11,-58.71645886044497,2.8103794e-05,-50.515116623138766,0.0,189.045,0,1,2.8103794e-05
659,14,7,1,8,150,-388.5460139138638,1865.94252019734,1.6811233e-05,0.15023473,101.73064416311603,75.36400931376284,38.066402,0,130,150,11,-58.71645886044497,1.104943e-06,-50.515116623138766,0.0,189.045,0,0,1.104943e-06
660,14,7,1,8,149,-385.45025703500414,1867.480604617916,0.00014170157,0.15023473,101.73064416311603,61.7926075214353,38.05455,0,130,149,11,-58.71645886044497,7.332739e-05,-50.515116623138766,0.0,189.045,0,3,7.332739e-05
661,14,7,1,8,148,-387.82829566389546,1854.3815698989222,0.00038829132,0.15023473,101.73064416311603,118.57267537743878,38.00394,0,130,148,11,-58.71645886044497,0.00041862493,-50.515116623138766,0.0,189.045,5,22,0.00041862493
662,14,7,1,8,172,-373.26927065922894,1917.0451910768943,0.00012985611,0.15023473,101.73064416311603,91.77645923999305,33.239697,0,130,172,11,-58.71645886044497,6.2211635e-05,-50.515116623138745,0.0,191.13500000000002,0,3,6.2211635e-05
663,14,7,1,7,124,-388.26221519072374,1901.9870590839555,7.7128054e-05,0.15023473,101.73064416311603,54.0929395976902,32.56629,0,130,124,22,-58.71645886044497,7.117e-06,-53.57482936567636,0.0,189.04500000000002,0,0,7.117e-06
664,14,7,1,7,137,-388.1065932992486,1901.7699984268493,0.00020737994,0.15023473,101.73064416311603,83.42409475596092,32.566345,0,130,137,11,-58.71645886044497,0.0001471391,-53.57482936567636,0.0,189.04500000000002,1,8,0.0001471391
665,14,7,1,7,141,-380.54339349491,1852.8312009320966,7.503054e-05,0.15023473,101.73064416311603,115.03382253403915,38.046947,0,130,141,22,-58.71645886044497,7.117e-06,-53.57482936567636,0.0,189.04500000000002,0,0,7.117e-06
666,14,7,1,7,145,-381.1421873556036,1853.187710253988,0.00020403526,0.15023473,101.73064416311603,115.34111821276082,38.046997,0,130,145,11,-58.71645886044497,9.43376e-05,-53.57482936567636,0.0,189.04500000000002,1,5,9.43376e-05
667,14,7,1,7,147,-381.0755474222908,1853.1756226650405,0.00010569511,0.15023473,101.73064416311603,69.1877221481933,38.04733,0,130,147,11,-58.71645886044497,4.199811e-05,-53.57482936567636,0.0,189.04500000000002,0,2,4.199811e-05
668,14,7,1,7,146,-381.14616584467603,1853.2025138814226,3.8461527e-05,0.15023473,101.73064416311603,124.3751474556556,38.04706,0,130,146,11,-58.71645886044497,5.7573598e-06,-53.57482936567636,0.0,189.04500000000002,0,0,5.7573598e-06
669,14,7,1,7,139,-334.2268396045972,1899.2692786266177,0.015589731,0.15023473,101.73064416311603,82.09576551032463,57.41289,0,130,139,2112,-58.71645886044497,2.8619072e-05,-53.57482936567636,0.0,189.04500000000002,0,1,2.8619072e-05
670,14,7,1,7,181,-473.63617253045334,1868.6287110263227,0.00017439011,0.15023473,101.73064416311603,125.27056069405953,33.41671,0,130,181,11,-58.71645886044497,0.00010768319,-53.57482936567636,0.0,189.04500000000002,1,7,0.00010768319
671,14,7,1,7,180,-470.53462390035537,1869.7434563482507,0.002156838,0.15023473,101.73064416311603,141.48703224603148,33.382545,0,130,180,11,-58.71645886044497,0.0038328383,-53.57482936567636,0.0,189.04500000000002,43,274,0.0038328383
672,14,7,1,7,199,-384.9228218090001,1921.0723273072956,0.0003033941,0.15023473,101.73064416311603,79.66332420960875,33.395824,0,130,199,11,-58.71645886044497,0.00028229284,-53.57482936567642,0.0,191.135,3,15,0.00028229284
673,14,7,1,7,222,-399.5041702839933,1911.2144078252531,6.298221e-05,0.15023473,101.73064416311603,97.03935360499507,35.115326,0,130,222,11,-58.71645886044497,1.5296562e-05,-53.574829365676315,0.0,190.07500000000002,0,0,1.5296562e-05
674,14,7,1,7,221,-375.8417400851947,1902.547082480738,0.000103457,0.15023473,101.73064416311603,46.307184932655574,35.00742,0,130,221,11,-58.71645886044497,4.0302544e-05,-53.574829365676315,0.0,190.07500000000002,0,2,4.0302544e-05
675,14,7,1,9,139,-386.78376508042595,1878.2866548731174,0.024412548,0.15023473,101.73064416311603,64.26715552886041,42.790714,0,130,139,2112,-58.71645886044497,6.288345e-05,-47.45540388060116,0.0,189.04500000000002,0,3,6.288345e-05
676,14,7,1,11,156,-341.46630860323035,1874.056595256217,0.014423831,0.15023473,101.73064416311603,75.41421266203653,69.986275,0,130,156,1000260570,-58.71645886044497,7.84761e-06,-41.33597839552605,0.0,189.045,0,0,7.84761e-06
677,14,7,1,11,155,-342.8061056650529,1871.8566977722264,0.0017030905,0.15023473,101.73064416311603,88.05086557936163,70.89519,0,130,155,2112,-58.71645886044497,1.2361251e-05,-41.33597839552605,0.0,189.045,0,0,1.2361251e-05
678,14,7,1,10,155,-312.1272166305954,1914.6049975833532,0.016711023,0.15023473,101.73064416311603,55.120675102486615,81.98043,0,130,155,2112,-58.71645886044497,2.4114166e-05,-44.39569113806368,0.0,191.135,0,1,2.4114166e-05
679,14,7,1,10,154,-332.1259261340979,1875.2843457494953,0.000112390764,0.15023473,101.73064416311603,26.202553528320717,70.116516,0,130,154,22,-58.71645886044497,7.117e-06,-44.39569113806362,0.0,189.045,0,0,7.117e-06
680,14,7,1,10,159,-321.6543161923106,1877.7332543157806,0.00025972608,0.15023473,101.73064416311603,54.10262702260404,70.1166,0,130,159,11,-58.71645886044497,0.00021766454,-44.39569113806362,0.0,189.045,3,9,0.00021766454
681,14,7,1,10,158,-342.59368545806785,1872.8425955220703,0.00016632199,0.15023473,101.73064416311603,132.52868614450497,70.03873,0,130,158,11,-58.71645886044497,9.8732104e-05,-44.39569113806362,0.0,189.045,1,4,9.8732104e-05
682,14,7,1,6,165,-477.290068737553,1852.4793639101672,4.520624e-05,0.15023473,101.73064416311603,66.72397718197564,33.523045,0,130,165,22,-58.71645886044497,7.117e-06,-56.63454210821391,0.0,189.04500000000002,0,0,7.117e-06
683,14,7,1,6,187,-476.78872837831284,1853.6482208804462,0.00015171185,0.15023473,101.73064416311603,139.23693910329754,33.52307,0,130,187,11,-58.71645886044497,8.329549e-05,-56.63454210821391,0.0,189.04500000000002,0,6,8.329549e-05
684,14,7,1,6,186,-477.7932249541674,1851.3110636724364,0.00010752814,0.15023473,101.73064416311603,125.62881776702099,33.51457,0,130,186,11,-58.71645886044497,4.3409866e-05,-56.63454210821391,0.0,189.04500000000002,0,3,4.3409866e-05
685,14,7,1,6,185,-475.735390001552,1853.2665607639374,4.8901704e-05,0.15023473,101.73064416311603,77.12114656438519,33.504303,0,130,185,11,-58.71645886044497,9.2754335e-06,-56.63454210821391,0.0,189.04500000000002,0,0,9.2754335e-06
686,14,7,1,6,184,-474.84401570093974,1854.8512214922307,7.5372634e-05,0.15023473,101.73064416311603,6.680231044004304,33.498028,0,130,184,11,-58.71645886044497,2.1771228e-05,-56.63454210821391,0.0,189.04500000000002,0,1,2.1771228e-05
687,14,7,1,6,183,-476.156413322454,1857.0107784212205,0.0002156977,0.15023473,101.73064416311603,149.0886726693732,33.48931,0,130,183,11,-58.71645886044497,0.00015774758,-56.63454210821391,0.0,189.04500000000002,1,11,0.00015774758
688,14,7,1,6,182,-473.72962722767335,1857.1819955375308,0.00024489273,0.15023473,101.73064416311603,54.355236868263994,33.4803,0,130,182,11,-58.71645886044497,0.00019682146,-56.63454210821391,0.0,189.04500000000002,2,14,0.00019682146
689,14,7,1,6,205,-322.37301656025306,1918.6028223004648,0.004962035,0.15023473,101.73064416311603,73.95560790116835,51.28278,0,130,205,2112,-58.71645886044497,4.820784e-05,-56.63454210821391,0.0,191.13500000000002,0,2,4.820784e-05
690,14,7,1,6,217,-323.59555171818516,1922.8442049778346,0.015665084,0.15023473,101.73064416311603,99.76178289563666,44.423447,0,130,217,2212,-58.71645886044497,0.0005229325,-56.63454210821391,0.0,191.13500000000002,7,23,0.0005229325
691,14,7,1,5,190,-388.1374642170384,1900.5704043852813,3.471838e-05,0.15023473,101.73064416311603,25.253280572898746,33.645164,0,130,190,22,-58.71645886044497,7.117e-06,-59.69425485075159,0.0,189.045,0,0,7.117e-06
692,14,7,1,5,203,-387.97292035211217,1900.6188696749623,0.0001299754,0.15023473,101.73064416311603,81.72342454423222,33.645184,0,130,203,11,-58.71645886044497,6.2319756e-05,-59.69425485075159,0.0,189.045,0,3,6.2319756e-05
693,14,7,1,5,202,-390.0658889179061,1901.0580331771675,8.141854e-05,0.15023473,101.73064416311603,147.41409705664873,33.637005,0,130,202,11,-58.71645886044497,2.5317973e-05,-59.69425485075159,0.0,189.045,0,1,2.5317973e-05
